
running 118 tests
test models::enterprise::tests::damage_report_available_when_other_devices_damaged ... ok
test models::enterprise::tests::damage_report_blocked_when_damage_control_damaged ... ok
test models::enterprise::tests::damage_report_shows_all_devices_when_undamaged ... ok
test models::enterprise::tests::docking_when_distance_exactly_one ... ok
test models::enterprise::tests::docking_when_adjacent_diagonally ... ok
test models::enterprise::tests::shield_control_blocked_when_system_damaged ... ok
test models::enterprise::tests::docking_when_adjacent_horizontally ... ok
test models::enterprise::tests::no_docking_when_no_starbase ... ok
test models::enterprise::tests::shield_control_can_remove_all_shields ... ok
test models::enterprise::tests::shield_control_can_use_all_energy_for_shields ... ok
test models::enterprise::tests::damage_report_truncates_values ... ok
test models::enterprise::tests::shield_control_exact_boundary_at_total_energy ... ok
test models::enterprise::tests::shield_control_preserves_total_energy ... ok
test models::enterprise::tests::no_docking_when_too_far ... ok
test models::enterprise::tests::shield_control_rejects_insufficient_energy ... ok
test models::enterprise::tests::shield_control_rejects_negative_input ... ok
test models::enterprise::tests::shield_control_transfers_energy_to_shields ... ok
test models::enterprise::tests::shield_control_transfers_shields_to_energy ... ok
test models::enterprise::tests::shield_control_rejects_zero_input ... ok
test models::galaxy::tests::computer_memory_starts_unscanned_except_starting_quadrant ... ok
test models::galaxy::tests::condition_docked_adjacent_to_starbase ... ok
test models::galaxy::tests::condition_green_no_klingons_full_energy ... ok
test models::galaxy::tests::condition_red_klingons_present ... ok
test models::galaxy::tests::condition_yellow_low_energy ... ok
test models::galaxy::tests::decrement_quadrant_klingons_updates_count ... ok
test models::galaxy::tests::deterministic_with_same_seed ... ok
test models::galaxy::tests::efficiency_rating_calculation ... ok
test models::galaxy::tests::different_seeds_produce_different_galaxies ... ok
test models::galaxy::tests::efficiency_rating_truncates_to_integer ... ok
test models::galaxy::tests::enterprise_starts_with_full_resources ... ok
test models::galaxy::tests::initial_klingons_equals_total_klingons ... ok
test models::galaxy::tests::is_victory_when_no_klingons ... ok
test models::galaxy::tests::mission_duration_is_30 ... ok
test models::galaxy::tests::new_galaxy_has_positive_klingons_and_starbases ... ok
test models::galaxy::tests::not_victory_when_klingons_remain ... ok
test models::galaxy::tests::quadrant_klingon_counts_sum_to_total ... ok
test models::galaxy::tests::quadrant_starbase_counts_sum_to_total ... ok
test models::galaxy::tests::render_row_length_is_24_chars ... ok
test models::galaxy::tests::render_row_shows_enterprise_symbol ... ok
test models::galaxy::tests::sector_map_entity_counts_match_quadrant_data ... ok
test models::galaxy::tests::sector_map_has_enterprise_after_init ... ok
test models::galaxy::tests::stars_in_valid_range ... ok
test models::quadrant::tests::encoded_all_zeros ... ok
test models::quadrant::tests::encoded_max_values ... ok
test models::quadrant::tests::encoded_mixed ... ok
test models::quadrant::tests::encoded_only_klingons ... ok
test models::quadrant::tests::encoded_only_starbases ... ok
test models::galaxy::tests::enterprise_position_in_valid_range ... ok
test models::quadrant::tests::encoded_only_stars ... ok
test services::combat::tests::distance_diagonal ... ok
test services::combat::tests::distance_horizontal ... ok
test services::combat::tests::distance_same_position ... ok
test services::combat::tests::distance_symmetry ... ok
test services::combat::tests::distance_vertical ... ok
test services::combat::tests::klingon_destruction_clears_grid ... ok
test services::combat::tests::klingons_fire_damage_depends_on_distance ... ok
test services::combat::tests::klingons_fire_does_not_hit_from_dead_klingons ... ok
